212,-110,-110,-110,-61,-110,-110,-110,-65,-110,-110,-57,-110,-59,-110,-110,-110,-110,-90,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-62,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-66,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-87,-65,-48,-110,-63,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-92,-110,-110,-65,-62,-110,-110,-110,-73,-92,-89,-110,-110,-110,-110,-90,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-60,-110,-110,-66,-110,-110,-67,-110,-110,-110,-110,-63,-110,-110,-110,-67,-92,-110,-110,-110,-110,-63,-93,-110,-110,-76,-110,-110,-110,-110,-110,-48,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-93,-110,-110,-110,-92,-110,-110,-92,-59,-60,-110,-110,-110,-78,-110,-62,-110,-110,-85,-110,-110,-110,5,OPPO A57,2017/8/15 21:34
213,-110,-110,-110,-61,-110,-110,-110,-71,-110,-110,-67,-110,-54,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-75,-74,-73,-110,-110,-89,-110,-60,-110,-110,-110,-110,-110,-62,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-87,-65,-44,-110,-63,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-92,-110,-110,-74,-69,-110,-110,-110,-73,-92,-89,-110,-110,-110,-110,-89,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-67,-110,-87,-62,-110,-110,-67,-110,-110,-110,-110,-64,-110,-110,-110,-64,-92,-110,-110,-110,-110,-74,-89,-110,-110,-73,-110,-110,-110,-110,-110,-44,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-93,-110,-110,-110,-92,-110,-86,-110,-54,-67,-110,-110,-110,-82,-110,-64,-110,-110,-85,-110,-110,-110,5,OPPO A57,2017/8/15 21:34
214,-110,-110,-110,-58,-110,-110,-110,-71,-110,-110,-60,-110,-62,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-75,-82,-65,-110,-110,-89,-110,-53,-110,-110,-110,-110,-110,-62,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-90,-87,-61,-44,-110,-63,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-92,-110,-110,-74,-69,-110,-110,-110,-73,-92,-85,-110,-110,-110,-110,-89,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-59,-110,-87,-66,-110,-110,-68,-110,-110,-110,-110,-60,-110,-110,-110,-64,-88,-110,-110,-110,-110,-66,-89,-110,-110,-77,-110,-110,-110,-110,-110,-44,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-93,-110,-110,-110,-110,-110,-90,-110,-54,-61,-110,-110,-110,-82,-110,-60,-110,-110,-110,-110,-110,-110,5,OPPO A57,2017/8/15 21:34
215,-110,-110,-110,-65,-110,-110,-110,-67,-110,-110,-67,-110,-54,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-79,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-74,-78,-69,-110,-110,-89,-110,-53,-110,-110,-110,-110,-91,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-61,-44,-110,-63,-110,-110,-110,-110,-78,-110,-76,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-67,-69,-110,-110,-110,-73,-110,-85,-110,-110,-110,-110,-89,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-65,-110,-87,-70,-110,-110,-68,-110,-110,-110,-110,-60,-110,-110,-110,-64,-88,-110,-110,-110,-110,-69,-89,-110,-110,-77,-110,-110,-110,-110,-110,-43,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-53,-66,-110,-110,-110,-82,-110,-60,-110,-110,-110,-110,-110,-110,5,OPPO A57,2017/8/15 21:34
216,-110,-110,-110,-61,-110,-110,-110,-69,-83,-110,-67,-110,-54,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-79,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-78,-83,-68,-110,-110,-89,-110,-55,-110,-110,-110,-110,-91,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-61,-40,-110,-63,-110,-110,-110,-110,-90,-110,-76,-110,-110,-110,-110,-89,-82,-110,-110,-110,-110,-93,-110,-110,-67,-69,-110,-110,-110,-73,-110,-85,-110,-110,-110,-110,-89,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-60,-110,-91,-70,-110,-110,-69,-110,-110,-110,-110,-61,-110,-110,-110,-67,-88,-110,-110,-110,-110,-69,-91,-110,-110,-69,-110,-110,-110,-110,-110,-39,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-55,-66,-110,-110,-110,-89,-110,-64,-110,-110,-110,-110,-110,-110,5,OPPO A57,2017/8/15 21:34
217,-110,-110,-110,-61,-110,-110,-110,-69,-83,-110,-67,-110,-54,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-79,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-78,-83,-68,-110,-110,-89,-110,-55,-110,-110,-110,-110,-91,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-61,-40,-110,-63,-110,-110,-110,-110,-90,-110,-76,-110,-110,-110,-110,-89,-82,-110,-110,-110,-110,-93,-110,-110,-67,-69,-110,-110,-110,-73,-110,-85,-110,-110,-110,-110,-89,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-60,-110,-91,-70,-110,-110,-69,-110,-110,-110,-110,-61,-110,-110,-110,-67,-88,-110,-110,-110,-110,-69,-91,-110,-110,-69,-110,-110,-110,-110,-110,-39,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-55,-66,-110,-110,-110,-89,-110,-64,-110,-110,-110,-110,-110,-110,5,OPPO A57,2017/8/15 21:34
218,-110,-110,-110,-61,-110,-110,-110,-65,-85,-110,-64,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-79,-83,-68,-110,-110,-89,-110,-63,-110,-110,-110,-110,-91,-67,-110,-110,-110,-110,-110,-110,-92,-110,-110,-110,-90,-110,-58,-40,-110,-70,-110,-110,-110,-110,-90,-110,-76,-110,-110,-110,-110,-89,-82,-110,-110,-110,-110,-93,-92,-110,-66,-67,-110,-110,-110,-73,-110,-89,-110,-110,-110,-110,-89,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-60,-110,-91,-70,-110,-110,-66,-110,-110,-110,-110,-56,-110,-110,-110,-71,-88,-110,-110,-110,-110,-69,-91,-110,-110,-72,-110,-110,-110,-110,-110,-40,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-58,-65,-110,-110,-110,-88,-110,-60,-110,-110,-110,-110,-110,-110,5,OPPO A57,2017/8/15 21:34
219,-110,-110,-110,-65,-110,-110,-110,-65,-83,-110,-65,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-81,-83,-65,-110,-110,-110,-110,-57,-110,-110,-90,-110,-91,-68,-110,-110,-110,-110,-110,-110,-92,-110,-110,-110,-90,-110,-59,-48,-110,-66,-110,-110,-110,-110,-82,-110,-85,-110,-110,-110,-110,-89,-83,-110,-110,-110,-110,-93,-92,-110,-66,-64,-110,-110,-110,-73,-110,-89,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-64,-110,-91,-70,-110,-110,-71,-110,-110,-110,-110,-57,-110,-110,-110,-71,-82,-110,-110,-110,-110,-65,-91,-110,-110,-69,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-58,-66,-110,-110,-110,-88,-110,-63,-110,-110,-110,-110,-110,-110,5,OPPO A57,2017/8/15 21:34
220,-110,-110,-110,-65,-110,-110,-110,-65,-83,-110,-65,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-81,-83,-65,-110,-110,-110,-110,-57,-110,-110,-90,-110,-91,-68,-110,-110,-110,-110,-110,-110,-92,-110,-110,-110,-90,-110,-59,-48,-110,-66,-110,-110,-110,-110,-82,-110,-85,-110,-110,-110,-110,-89,-83,-110,-110,-110,-110,-93,-92,-110,-66,-64,-110,-110,-110,-73,-110,-89,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-64,-110,-91,-70,-110,-110,-71,-110,-110,-110,-110,-57,-110,-110,-110,-71,-82,-110,-110,-110,-110,-65,-91,-110,-110,-69,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-58,-66,-110,-110,-110,-88,-110,-63,-110,-110,-110,-110,-110,-110,5,OPPO A57,2017/8/15 21:34
221,-110,-110,-110,-60,-110,-110,-110,-65,-83,-110,-60,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-72,-83,-64,-110,-110,-110,-110,-57,-110,-110,-90,-110,-91,-67,-110,-110,-110,-110,-110,-110,-92,-110,-110,-110,-110,-84,-55,-56,-110,-60,-110,-110,-110,-110,-82,-110,-85,-110,-110,-110,-110,-89,-83,-110,-110,-110,-110,-110,-92,-110,-66,-61,-110,-110,-110,-78,-110,-89,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-60,-110,-91,-67,-110,-110,-65,-110,-110,-110,-110,-57,-89,-110,-110,-65,-82,-110,-110,-110,-110,-63,-91,-110,-110,-69,-110,-110,-110,-110,-110,-45,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-60,-110,-110,-110,-84,-110,-59,-110,-110,-110,-110,-110,-110,5,OPPO A57,2017/8/15 21:34
222,-110,-110,-110,-59,-110,-110,-110,-65,-83,-110,-60,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-79,-83,-71,-110,-110,-110,-110,-60,-110,-110,-90,-110,-91,-67,-110,-110,-84,-110,-110,-110,-92,-110,-110,-110,-93,-84,-55,-44,-110,-62,-110,-110,-110,-110,-82,-110,-81,-110,-110,-110,-110,-89,-83,-110,-110,-110,-110,-110,-92,-110,-70,-62,-110,-110,-110,-78,-92,-89,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-59,-110,-91,-62,-110,-110,-69,-110,-110,-110,-110,-63,-89,-110,-110,-65,-82,-110,-110,-110,-110,-73,-91,-110,-110,-79,-110,-110,-110,-110,-110,-41,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-65,-110,-110,-110,-84,-110,-60,-110,-110,-110,-110,-110,-110,5,OPPO A57,2017/8/15 21:34
223,-110,-110,-110,-88,-110,-110,-110,-80,-110,-110,-58,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-88,-91,-110,-110,-110,-110,-75,-110,-110,-110,-73,-110,-110,-110,-110,-81,-110,-110,-110,-79,-110,-75,-67,-77,-110,-110,-110,-110,-110,-110,-83,-77,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-64,-110,-110,-110,-110,-55,-92,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-93,-110,-110,-55,-110,-110,-110,-110,-81,-85,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-84,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-93,-110,-110,-110,-110,-110,-110,-79,-110,-58,-110,-110,-110,-110,-76,-78,-110,-75,-110,-110,-110,-110,6,OPPO A57,2017/8/15 21:36
224,-110,-110,-110,-88,-110,-110,-110,-80,-110,-110,-58,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-88,-91,-110,-110,-110,-110,-75,-110,-110,-110,-73,-110,-110,-110,-110,-81,-110,-110,-110,-79,-110,-75,-67,-77,-110,-110,-110,-110,-110,-110,-83,-77,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-64,-110,-110,-110,-110,-55,-92,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-93,-110,-110,-55,-110,-110,-110,-110,-81,-85,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-84,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-93,-110,-110,-110,-110,-110,-110,-79,-110,-58,-110,-110,-110,-110,-76,-78,-110,-75,-110,-110,-110,-110,6,OPPO A57,2017/8/15 21:36
225,-110,-110,-110,-88,-110,-110,-110,-80,-110,-110,-58,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-80,-91,-110,-110,-110,-110,-71,-110,-110,-110,-73,-83,-110,-110,-110,-77,-110,-110,-110,-79,-110,-78,-67,-78,-110,-110,-110,-110,-110,-110,-73,-77,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-63,-110,-110,-110,-110,-59,-92,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-93,-110,-110,-59,-110,-110,-110,-110,-79,-85,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-86,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-61,-91,-110,-93,-110,-110,-110,-110,-110,-110,-79,-110,-58,-110,-110,-110,-110,-76,-81,-110,-71,-110,-110,-110,-110,6,OPPO A57,2017/8/15 21:36
226,-110,-110,-110,-88,-110,-110,-110,-80,-110,-110,-58,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-80,-91,-110,-110,-110,-110,-71,-110,-110,-110,-73,-83,-110,-110,-110,-77,-110,-110,-110,-79,-110,-78,-67,-78,-110,-110,-110,-110,-110,-110,-73,-77,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-63,-110,-110,-110,-110,-59,-92,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-93,-110,-110,-59,-110,-110,-110,-110,-79,-85,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-86,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-61,-91,-110,-93,-110,-110,-110,-110,-110,-110,-79,-110,-58,-110,-110,-110,-110,-76,-81,-110,-71,-110,-110,-110,-110,6,OPPO A57,2017/8/15 21:36
227,-110,-110,-110,-88,-110,-110,-110,-80,-110,-110,-55,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-80,-91,-110,-110,-110,-110,-67,-110,-110,-110,-69,-83,-110,-110,-110,-83,-110,-110,-110,-79,-110,-82,-66,-78,-110,-110,-110,-110,-110,-110,-73,-81,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-64,-110,-110,-110,-110,-59,-92,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-93,-110,-86,-59,-110,-110,-110,-110,-79,-85,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-86,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-61,-91,-110,-93,-110,-110,-110,-110,-110,-110,-79,-110,-54,-110,-110,-110,-110,-80,-81,-110,-71,-110,-110,-110,-110,6,OPPO A57,2017/8/15 21:36
228,-110,-110,-110,-88,-110,-110,-110,-80,-110,-110,-55,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-80,-91,-110,-110,-110,-110,-67,-110,-110,-110,-69,-83,-110,-110,-110,-83,-110,-110,-110,-79,-110,-82,-66,-78,-110,-110,-110,-110,-110,-110,-73,-81,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-64,-110,-110,-110,-110,-59,-92,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-93,-110,-86,-59,-110,-110,-110,-110,-79,-85,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-86,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-61,-91,-110,-93,-110,-110,-110,-110,-110,-110,-79,-110,-54,-110,-110,-110,-110,-80,-81,-110,-71,-110,-110,-110,-110,6,OPPO A57,2017/8/15 21:36
229,-110,-110,-110,-88,-110,-110,-110,-72,-110,-110,-61,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-80,-91,-110,-110,-110,-110,-80,-110,-110,-110,-65,-83,-110,-110,-110,-87,-110,-110,-110,-78,-110,-81,-68,-73,-110,-110,-110,-110,-110,-110,-77,-73,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-62,-110,-110,-110,-110,-59,-92,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-86,-63,-110,-110,-110,-110,-78,-85,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-84,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-62,-91,-110,-93,-110,-110,-110,-110,-110,-110,-78,-110,-62,-110,-93,-110,-110,-77,-73,-110,-80,-110,-110,-110,-110,6,OPPO A57,2017/8/15 21:36
230,-110,-110,-110,-88,-110,-110,-110,-72,-110,-110,-61,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-80,-110,-110,-110,-110,-110,-80,-110,-110,-110,-65,-83,-110,-110,-110,-87,-110,-110,-110,-78,-110,-81,-68,-73,-110,-110,-110,-110,-110,-110,-77,-73,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-62,-110,-110,-110,-110,-59,-92,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-86,-63,-110,-110,-110,-110,-78,-85,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-84,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-62,-91,-110,-93,-110,-110,-110,-110,-110,-110,-78,-110,-62,-110,-93,-110,-110,-77,-73,-110,-80,-110,-110,-110,-110,6,OPPO A57,2017/8/15 21:36
231,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-64,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-81,-59,-110,-110,-110,-82,-84,-110,-110,-110,-110,-78,-110,-110,-110,-68,-81,-110,-110,-110,-80,-110,-110,-110,-78,-110,-79,-68,-80,-110,-110,-110,-110,-110,-110,-77,-74,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-59,-110,-110,-110,-110,-65,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-86,-69,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-84,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-70,-91,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-64,-110,-93,-110,-110,-73,-76,-110,-80,-110,-110,-110,-110,6,OPPO A57,2017/8/15 21:36
232,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-70,-110,-110,-110,-84,-84,-110,-110,-110,-110,-74,-110,-110,-110,-68,-81,-110,-110,-110,-83,-110,-110,-110,-78,-110,-79,-69,-84,-110,-110,-110,-110,-110,-110,-77,-70,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-59,-110,-110,-110,-110,-65,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-81,-85,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-92,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-84,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-65,-91,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-60,-110,-93,-110,-110,-73,-87,-110,-74,-110,-110,-110,-110,6,OPPO A57,2017/8/15 21:36
233,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-63,-110,-110,-110,-80,-84,-110,-110,-110,-110,-74,-110,-110,-110,-68,-81,-110,-110,-110,-83,-110,-110,-110,-79,-110,-83,-68,-84,-110,-110,-110,-110,-110,-110,-77,-78,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-61,-110,-110,-110,-110,-70,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-82,-85,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-92,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-84,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-65,-91,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-58,-110,-93,-110,-110,-73,-87,-110,-74,-110,-110,-110,-110,6,OPPO A57,2017/8/15 21:36
